age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary
44, Private,215304, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, United-States, >50K
32, Private,205528, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K
62, ?,225652, 7th-8th,4, Married-civ-spouse, ?, Husband, White, Male,3411,0,50, United-States, <=50K
32, Private,113504, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
36, Private,112264, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,50, United-States, <=50K
34, State-gov,221966, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,45, United-States, <=50K
28, Private,407043, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, Black, Male,0,0,40, United-States, <=50K
24, Private,197757, Bachelors,13, Never-married, Prof-specialty, Own-child, Asian-Pac-Islander, Female,0,0,40, Philippines, <=50K
39, Private,203180, Some-college,10, Divorced, Farming-fishing, Unmarried, White, Female,0,0,45, United-States, <=50K
23, Private,378460, Some-college,10, Never-married, Prof-specialty, Own-child, White, Male,0,0,20, United-States, <=50K
51, Local-gov,110965, Masters,14, Never-married, Prof-specialty, Own-child, White, Male,0,0,40, United-States, <=50K
28, Private,214858, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K
37, Self-emp-not-inc,187411, Bachelors,13, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,50, ?, <=50K
48, Private,159726, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,55, United-States, >50K
37, Private,25864, HS-grad,9, Separated, Prof-specialty, Unmarried, Amer-Indian-Eskimo, Female,0,0,40, United-States, <=50K
37, Private,86551, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K
29, Private,187073, Bachelors,13, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
46, Private,156926, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States, >50K
44, Private,169397, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K
37, Local-gov,221740, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,30, United-States, >50K
22, Private,134746, 10th,6, Married-civ-spouse, Sales, Wife, White, Female,0,0,40, United-States, <=50K
63, ?,221592, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,0,0,40, United-States, >50K
39, Private,176186, Some-college,10, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,50, United-States, >50K
23, Local-gov,324637, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,30, United-States, <=50K
25, Private,390657, Some-college,10, Never-married, Other-service, Not-in-family, Black, Male,0,0,40, United-States, <=50K
20, Private,227943, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,45, United-States, <=50K
61, Private,199198, 7th-8th,4, Widowed, Other-service, Not-in-family, Black, Female,0,0,21, United-States, <=50K
20, Local-gov,312427, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, Black, Male,0,0,30, Puerto-Rico, <=50K
56, Private,226985, Assoc-acdm,12, Married-civ-spouse, Other-service, Husband, White, Male,0,0,50, United-States, <=50K
21, Private,237051, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,25, United-States, <=50K
46, Private,324655, Masters,14, Married-civ-spouse, Tech-support, Husband, White, Male,0,1902,40, ?, >50K
55, Self-emp-not-inc,35340, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States, <=50K
37, Private,203828, 9th,5, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
25, Private,145434, Some-college,10, Never-married, Machine-op-inspct, Not-in-family, White, Female,0,0,25, United-States, <=50K
57, Private,79830, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Asian-Pac-Islander, Male,0,0,40, United-States, <=50K
27, Private,174419, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K
30, Private,329425, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
58, ?,210031, HS-grad,9, Divorced, ?, Unmarried, White, Male,0,0,40, United-States, <=50K
46, Private,150499, Assoc-acdm,12, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
56, State-gov,175057, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
23, Private,136824, Some-college,10, Never-married, Other-service, Own-child, White, Male,0,0,20, United-States, <=50K
33, Private,391114, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,40, United-States, <=50K
22, Private,200374, HS-grad,9, Never-married, Machine-op-inspct, Other-relative, White, Male,0,0,35, United-States, <=50K
47, Federal-gov,227244, Bachelors,13, Married-civ-spouse, Protective-serv, Husband, Black, Male,0,0,50, United-States, >50K
57, Self-emp-not-inc,327901, 10th,6, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
42, Self-emp-not-inc,101709, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, Asian-Pac-Islander, Male,2885,0,40, United-States, <=50K
62, Private,69867, Assoc-voc,11, Married-civ-spouse, Prof-specialty, Husband, White, Male,7298,0,50, United-States, >50K
51, Private,306108, Doctorate,16, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States, >50K
29, Private,251854, Bachelors,13, Never-married, Adm-clerical, Not-in-family, Black, Female,0,0,40, United-States, <=50K
23, Private,201664, HS-grad,9, Married-civ-spouse, Adm-clerical, Other-relative, White, Male,0,0,40, United-States, <=50K
28, Private,183151, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States, <=50K
22, Private,222993, HS-grad,9, Never-married, Prof-specialty, Own-child, White, Male,0,0,54, United-States, <=50K
38, Private,85244, Bachelors,13, Separated, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
50, Private,211116, 10th,6, Married-civ-spouse, Other-service, Husband, Black, Male,0,0,40, United-States, <=50K
26, Private,181597, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0,0,40, United-States, <=50K
25, Private,66935, Bachelors,13, Never-married, Other-service, Other-relative, White, Male,0,0,40, United-States, <=50K
67, State-gov,132819, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,41, United-States, >50K
29, Local-gov,181282, Bachelors,13, Divorced, Prof-specialty, Not-in-family, White, Male,0,0,50, United-States, <=50K
21, Private,155066, Some-college,10, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States, <=50K
62, Local-gov,180162, 9th,5, Divorced, Protective-serv, Not-in-family, Black, Male,0,0,24, United-States, <=50K
40, Private,79036, Assoc-voc,11, Divorced, Transport-moving, Not-in-family, White, Male,0,0,50, United-States, >50K
45, Private,187033, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,2051,40, United-States, <=50K
51, Local-gov,96190, Some-college,10, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States, <=50K
19, Private,43937, Some-college,10, Never-married, Other-service, Other-relative, White, Female,0,0,20, United-States, <=50K
64, Private,43738, Doctorate,16, Widowed, Prof-specialty, Not-in-family, White, Male,0,0,80, United-States, >50K
50, Self-emp-inc,219420, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States, >50K
64, Private,187601, Some-college,10, Widowed, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
29, State-gov,271012, 10th,6, Never-married, Other-service, Own-child, Black, Female,0,0,40, United-States, <=50K
46, Self-emp-not-inc,225456, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
59, Private,194290, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,48, United-States, <=50K
46, Local-gov,316205, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, Black, Male,0,0,40, United-States, >50K
22, Private,218886, 12th,8, Never-married, Handlers-cleaners, Own-child, Amer-Indian-Eskimo, Male,0,0,40, United-States, <=50K
39, Private,245361, Bachelors,13, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,25, United-States, <=50K
37, Private,468713, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, <=50K
27, Private,229803, HS-grad,9, Never-married, Craft-repair, Own-child, Black, Male,0,0,40, United-States, <=50K
28, Private,334368, Assoc-voc,11, Never-married, Prof-specialty, Not-in-family, White, Female,4650,0,40, United-States, <=50K
49, Self-emp-inc,191681, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K
71, Private,105200, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,6767,0,20, United-States, <=50K
45, Private,259463, Assoc-voc,11, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K
63, Self-emp-inc,215833, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
18, Private,98044, 11th,7, Never-married, Prof-specialty, Own-child, White, Female,0,0,40, United-States, <=50K
18, Private,362600, 5th-6th,3, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,40, United-States, <=50K
33, Private,149220, Assoc-voc,11, Never-married, Other-service, Unmarried, Black, Female,0,0,40, United-States, <=50K
48, Self-emp-not-inc,139212, Some-college,10, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
50, Self-emp-inc,101094, Masters,14, Married-civ-spouse, Sales, Husband, White, Male,0,0,55, United-States, <=50K
53, Private,608184, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, Black, Male,0,1902,40, United-States, >50K
21, Federal-gov,181096, Some-college,10, Never-married, Tech-support, Own-child, Black, Male,0,0,20, United-States, <=50K
43, Local-gov,209544, Masters,14, Never-married, Exec-managerial, Not-in-family, White, Female,10520,0,50, United-States, >50K
18, Private,146378, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,40, ?, <=50K
37, Self-emp-not-inc,243587, Some-college,10, Separated, Other-service, Own-child, White, Female,0,0,40, Cuba, <=50K
46, Private,152249, HS-grad,9, Married-spouse-absent, Other-service, Not-in-family, White, Male,0,0,35, Mexico, <=50K
45, Private,187730, Bachelors,13, Never-married, Prof-specialty, Own-child, White, Male,0,0,40, United-States, <=50K
26, Private,284343, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,50, United-States, <=50K
34, Private,114955, Assoc-acdm,12, Divorced, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States, <=50K
52, Self-emp-not-inc,162381, HS-grad,9, Divorced, Sales, Not-in-family, White, Male,0,0,40, United-States, <=50K
48, Private,120724, 12th,8, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, <=50K
25, Private,36984, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,50, United-States, <=50K
40, Private,135056, Assoc-acdm,12, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K
44, Private,79531, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States, <=50K
56, Private,318450, Masters,14, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,80, United-States, >50K
46, Private,270693, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Male,3674,0,30, United-States, <=50K
41, Local-gov,213019, Masters,14, Divorced, Prof-specialty, Unmarried, White, Female,0,0,40, United-States, <=50K
51, Private,57698, HS-grad,9, Married-spouse-absent, Other-service, Unmarried, White, Female,0,0,40, United-States, <=50K
64, Private,182979, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K
29, Self-emp-not-inc,151476, Assoc-voc,11, Never-married, Adm-clerical, Not-in-family, White, Female,2174,0,40, United-States, <=50K
39, Private,370795, HS-grad,9, Never-married, Adm-clerical, Unmarried, Black, Female,0,0,40, United-States, <=50K
42, Self-emp-not-inc,27661, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,45, United-States, <=50K
31, Private,222654, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
28, Private,25955, Assoc-voc,11, Divorced, Craft-repair, Not-in-family, Amer-Indian-Eskimo, Male,0,0,40, United-States, <=50K
22, Private,186849, 11th,7, Divorced, Sales, Own-child, White, Male,0,0,50, United-States, <=50K
28, Private,296450, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K
46, State-gov,314770, Some-college,10, Divorced, Adm-clerical, Unmarried, White, Female,0,0,48, United-States, <=50K
53, Federal-gov,227836, Some-college,10, Divorced, Farming-fishing, Not-in-family, White, Male,0,0,40, United-States, <=50K
34, Self-emp-inc,154227, Some-college,10, Never-married, Sales, Not-in-family, White, Male,0,0,75, United-States, <=50K
45, Private,72844, HS-grad,9, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,46, United-States, <=50K
47, Private,185866, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,60, ?, >50K
20, Private,105479, Some-college,10, Never-married, Sales, Not-in-family, White, Female,0,0,25, United-States, <=50K
36, Self-emp-not-inc,150371, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
46, Self-emp-not-inc,57452, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K
38, Private,229009, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,45, United-States, <=50K
37, Private,262409, Masters,14, Divorced, Exec-managerial, Unmarried, White, Female,0,213,45, United-States, <=50K
35, State-gov,248374, Some-college,10, Divorced, Adm-clerical, Unmarried, Black, Female,0,0,40, United-States, <=50K
48, Private,498325, Assoc-acdm,12, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,50, United-States, <=50K
47, Self-emp-inc,192894, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1902,45, United-States, >50K
76, Private,93125, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,1424,0,24, United-States, <=50K
31, Private,106437, Prof-school,15, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,60, United-States, >50K
42, Private,194537, HS-grad,9, Divorced, Machine-op-inspct, Unmarried, White, Female,0,0,40, United-States, <=50K
54, State-gov,161334, Masters,14, Married-spouse-absent, Prof-specialty, Not-in-family, Asian-Pac-Islander, Female,0,0,40, China, <=50K
35, State-gov,194828, Some-college,10, Never-married, Prof-specialty, Own-child, Black, Female,0,0,40, United-States, <=50K
33, Federal-gov,391122, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Female,0,0,30, United-States, <=50K
47, State-gov,207120, Assoc-voc,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,38, United-States, >50K
19, Private,201743, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,26, United-States, <=50K
26, Private,292353, 7th-8th,4, Married-civ-spouse, Machine-op-inspct, Husband, Other, Male,0,0,40, United-States, <=50K
47, Private,212120, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States, >50K
29, Private,211299, Assoc-voc,11, Never-married, Sales, Not-in-family, Black, Male,0,0,45, United-States, <=50K
20, Private,168187, Some-college,10, Never-married, Other-service, Other-relative, White, Female,4416,0,25, United-States, <=50K
48, Private,217019, HS-grad,9, Never-married, Prof-specialty, Unmarried, Black, Female,0,0,28, United-States, <=50K
39, ?,281363, 10th,6, Widowed, ?, Unmarried, White, Female,0,0,15, United-States, <=50K
64, Private,183513, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,25, United-States, <=50K
33, Private,150154, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
34, State-gov,227931, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,38, United-States, <=50K
62, Private,345780, Assoc-voc,11, Divorced, Other-service, Not-in-family, White, Male,0,0,40, United-States, <=50K
22, Private,162667, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,50, Portugal, <=50K
18, Private,338836, HS-grad,9, Never-married, Other-service, Own-child, White, Male,0,0,20, United-States, <=50K
60, Private,252413, Some-college,10, Married-civ-spouse, Craft-repair, Husband, Other, Male,0,0,32, United-States, >50K
33, Private,37274, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K
50, Private,194231, Masters,14, Divorced, Sales, Not-in-family, White, Female,0,0,40, United-States, >50K
57, Private,46699, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States, <=50K
24, Private,249351, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Wife, White, Female,0,0,40, United-States, <=50K
48, Private,148995, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
38, State-gov,110426, Doctorate,16, Married-civ-spouse, Prof-specialty, Wife, White, Female,7688,0,40, ?, >50K
41, Private,49797, Some-college,10, Separated, Exec-managerial, Not-in-family, Black, Female,0,0,40, United-States, <=50K
34, Private,169583, Masters,14, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,50, United-States, <=50K
33, Private,126223, HS-grad,9, Separated, Machine-op-inspct, Unmarried, Black, Female,0,0,40, United-States, <=50K
75, Private,311184, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,24, United-States, <=50K
41, Private,49797, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
17, ?,659273, 11th,7, Never-married, ?, Own-child, Black, Female,0,0,40, Trinadad&Tobago, <=50K
37, Private,73715, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K
22, Local-gov,44064, 11th,7, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,35, United-States, <=50K
65, Federal-gov,325089, 10th,6, Divorced, Craft-repair, Unmarried, White, Male,0,0,40, United-States, <=50K
19, Private,247679, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,0,45, United-States, <=50K
66, Private,263637, 10th,6, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States, <=50K
35, Private,54317, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,1672,50, United-States, <=50K
31, Local-gov,102130, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, United-States, <=50K
37, Private,213008, Assoc-voc,11, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, Japan, <=50K
23, Private,195767, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
32, Private,108256, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
40, Local-gov,306495, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,35, United-States, <=50K
33, Private,1161363, Some-college,10, Separated, Tech-support, Unmarried, White, Female,0,0,50, Columbia, <=50K
34, Private,242460, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,7688,0,40, United-States, >50K
44, Private,121874, Some-college,10, Divorced, Sales, Unmarried, White, Male,0,0,55, United-States, >50K
56, Federal-gov,101338, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K
31, Private,242984, Some-college,10, Separated, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States, <=50K
33, Self-emp-not-inc,108438, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K
39, Self-emp-not-inc,188571, 11th,7, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K
20, Private,197496, Some-college,10, Never-married, Sales, Own-child, White, Male,0,0,30, ?, <=50K
61, Private,128848, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,3471,0,40, United-States, <=50K
50, ?,174964, 10th,6, Married-civ-spouse, ?, Husband, White, Male,0,0,99, United-States, <=50K
59, State-gov,163047, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,38, United-States, <=50K
79, Private,124744, Some-college,10, Married-civ-spouse, Prof-specialty, Other-relative, White, Male,0,0,20, United-States, <=50K
32, Private,330715, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,99999,0,40, United-States, >50K
24, Private,241185, HS-grad,9, Never-married, Sales, Not-in-family, White, Female,0,0,48, United-States, <=50K
